"","VarOK","VarAdjust"
"1","ID","order_date"
"2","form_of_address","title"
"3","email_domain","account_creation_date"
"4","payment","newsletter"
"5","postcode_delivery","model"
"6","advertising_code","delivery"
"7","weight","postcode_invoice"
"8","remitted_items","coupon"
"9","canceled_items","goods_value"
"10","used_items","item_count"
"11","book_count","giftwrapping"
"12","paperback_count","referrer"
"13","schoolbook_count","points_redeemed"
"14","ebook_count","cost_shipping"
"15","audiobook_count","deliverydate_estimated"
"16","audiobook_download_count","deliverydate_actual"
"17","film_count","imported_count"
"18","musical_count","other_count"
"19","hardware_count",NA
